Is plastic surgery an important field of medicine?	If we continue forcing people to get plastic surgeries done, because of our superficiality, i am done with this society.	Red Herring	fallacy
Are Quentin Tarantinos movies too violent?	It's fine for some folks, but others may have traumas for weeks after seeing them.	Irrelevant Authority	fallacy
Has television destroyed the communication among friends and family?	just a test argument	No Fallacy	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	must do somthinggggggggggggggggggg  just goooooooooooooo onnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	Hasty Generalization	fallacy
Are Quentin Tarantinos movies too violent?	Oh now, I'm not going to bebate with you... Habe you even read the instructions?!!	Ad Hominem	fallacy
Is global warming really an issue?	Global temperature have not risen in the past 15 years	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	Do you really think that people who delight us with wonderful music should live like the poor?	Appeal to Emotion	fallacy
Do we need a global environment task force?	There do exist local environment task forces. They all do a good job. Therefore a global environment task force has to be good as well.	Hasty Generalization	fallacy
Heavy Metal is the best music ever!	Heavy Metal is just a genre.	No Fallacy	fallacy
Is the Deutsche Post-strike justified?	Striking is an important tool of freedom.	Red Herring	fallacy
Are single sex schools more effective than co-ed schools?	If my daughters can be in an environment that celebrates girls as intelligent, creative individuals, without the boy craziness, than I will take it.	No Fallacy	fallacy
Should gorillas be held in zoos	Gorillas are very huge creatures and it should not be kept anywhere	Appeal to Emotion	fallacy
Has anyone been on the moon?	No, i have read, that this was all fake. I did not just hear it, i read it!!	Irrelevant Authority	fallacy
Is Apple's Swift the new star?	You couldn't possibly buy that wile thinking about all the poor, abused people who were exploited to produce these things.	Appeal to Emotion	fallacy
Should high schools provide daycare services for students who have children?	I don't think daycare services should be provided by high schools themselves, rather existing facilities (kindergarten) should be used. The main point of high schools is to educate people, not to care about babies.	No Fallacy	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	He's simply the best of all the soccer players out there. No one else can even compare.	Hasty Generalization	fallacy
Are humans to blame for certain animal extinctions?	Humans chop down trees in Brazilian rain forest which kills a lot of animals to extinction.	Irrelevant Authority	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	My aunt said that doctors only like their titles shown to get respect, so I don't think it's necessary at all.	Irrelevant Authority	fallacy
Is global warming really an issue?	Global warming is a phenomenon that is not well understood.	No Fallacy	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	Neuer was the best goalkeeper at the World Cup therefore he is the best goalkeeper of all time.	Hasty Generalization	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	No - some of the people using drugs can't help themselves. Do you really want to lock them up? They need help, not punishment.	Appeal to Emotion	fallacy
Should Christians accept same sex marriage?	all people are the same	Red Herring	fallacy
Is Christianity a peaceful religion?	By supporting Christians, you're supporting the molestation of children by priests.	Appeal to Emotion	fallacy
Should we all home school our kids?	Not exactly. But we need to take care of them more than school.	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	Yes we should allow but without harming the animals !	No Fallacy	fallacy
Is Apple's Swift the new star?	But these product was released after several testing procedures.	Hasty Generalization	fallacy
Should the price for milk be increased?	Cows should live in freedom.	Red Herring	fallacy
Do celebrities get away with more crime than non-celebrities?	Well in germany this is not the case. The legal system works else. The state prosecutors main-task is not to get you in jail, like it is in the USA. He has to investigate into both directions. Thats why the process-costs are less and thats why it is fair. Celebrities have the same chance as the average citizen.	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	Apple shouldn't pay musicians any royalties for the three-months trial, because they can get rich enough from concerts.	No Fallacy	fallacy
Is the legality of abortion desirable?	After reminding the baby-carrier woman of the consequences and the possible health-related problems, the decision should be left to first her and second to the partner because woman is the labourer of the process and both parties are the initial responsibles.	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	Better care about your family, love her!  Think about it, economical growth or a happy christmas with them?	Appeal to Emotion	fallacy
Are humans to blame for certain animal extinctions?	OF course they are!	No Fallacy	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	Well, that's probably another kind of doctors.. But back to the point - I think it's nonsense.. And I'm pretty sure most people see it the same.	Irrelevant Authority	fallacy
Should we allow animal testing for medical purposes?	Animal testing for medical purposes should be allowed.	No Fallacy	fallacy
Is the oppression of women by men a serious problem?	They should have the same rights, but it is fact, that they have not. Look at India, women are raped there on a daily basis.	No Fallacy	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	My dad told my that ebola is just fake news.	Irrelevant Authority	fallacy
Heavy Metal is the best music ever!	This kind of music ruins our good society.	Appeal to Emotion	fallacy
Is nuclear power a reasonable energy source?	you should be really stupid if you believe into such a thing.	Ad Hominem	fallacy
Is drug testing athletes justified?	No, they are athletes, they give the best they can.	Red Herring	fallacy
Is it justified to develop nuclear energy for commercial use?	i dont like nuclear energy...	Appeal to Emotion	fallacy
Do celebrities get away with more crime than non-celebreties?	No, please stop blaming these poor celebrities. They already have the problem that everyone observes exactly what they do. Im sure they are crying quite often because of the public pressure. If they committed a crime, public pressure would force the judges to imprison them immediately. Humanity is so cruel.	Appeal to Emotion	fallacy
Should we all home school our kids?	Yes, dont give away your children to strangers. First: they cannot give as much love as a mother can give. Second: Dont trust strangers, they might be sexual criminals.	Appeal to Emotion	fallacy
Is veganism the best for our bodies?	Veganism is the best for people who sell vegan food.	Red Herring	fallacy
Do celebrities get away with more crime than non-celebrities?	These celebs do what they want.	Red Herring	fallacy
Is drug testing athletes justified?	No,  general suspicion is bad. Many bikers did never cheat with drugs.	Red Herring	fallacy
Do we need a global environment task force?	No, because the Ozon layer problem was solved without it. So no need for that!	Hasty Generalization	fallacy
